Date,Price_BE,Load_FR,Gen_FR,Price_CH,Wind_BE,Solar_BE,Load_BE
08/05/2023 14:00,51.24,36250,40354,53.38,2267,886,7747
08/05/2023 15:00,51.76,34950,39923,68.74,2249,775,7803
08/05/2023 16:00,61.45,34550,40111,84.5,2336,682,7998
08/05/2023 17:00,66.81,35400,40454,92.04,2406,531,7983.5
08/05/2023 18:00,70,36500,41192,93.87,2299,312,7893.5
08/05/2023 19:00,90.34,35650,42928,93.42,2041,88,7882
08/05/2023 20:00,96.65,34600,43617,92.95,1646,2,7778
08/05/2023 21:00,94.07,35700,44297,92.98,1351,0,7850.75
08/05/2023 22:00,86.24,37700,44785,88.04,1125,0,7585.75
08/05/2023 23:00,78.7,35700,42027,80.44,1367,0,7152.5
08/06/2023 00:00,30,32850,41111,75.52,1738,0,6835.75
08/06/2023 01:00,31.5,31450,38890,74.05,2046,0,6616.5
08/06/2023 02:00,22.59,29450,37512,70.95,2298,0,6535.25
08/06/2023 03:00,22.66,28150,34985,67.79,2492,0,6538.5
08/06/2023 04:00,11.28,27650,34228,69.9,2709,0,6497.25
08/06/2023 05:00,0.1,27850,34247,69.32,2857,15,6491.5
08/06/2023 06:00,41.05,27900,34183,63.06,2928,166,6648.25
08/06/2023 07:00,26.59,29450,35959,52.23,2893,448,6934.5
08/06/2023 08:00,22.23,31750,36661,42.44,2977,677,7289.5
08/06/2023 09:00,0,34050,37802,24.47,3103,957,7583.5
08/06/2023 10:00,-10,35750,38923,26.98,3236,1178,7817.25
08/06/2023 11:00,-10,37700,38992,24.37,3363,1386,7877.25
08/06/2023 12:00,1.9,37750,38921,9.43,3487,1564,7750.5
08/06/2023 13:00,-0.9,35100,37887,5.99,3631,1475,7587.5
08/06/2023 14:00,0.2,33550,38307,7.06,3761,1347,7346.5
08/06/2023 15:00,0,32250,38369,12.14,3844,1124,7405.75
08/06/2023 16:00,0,32100,38028,36.67,3825,906,7603.25
08/06/2023 17:00,40,33300,41859,64.39,3702,693,7796
08/06/2023 18:00,63.25,35350,42429,78.28,3503,423,7916.75
08/06/2023 19:00,76.85,35300,41529,88.07,3266,116,7923.75
08/06/2023 20:00,77.41,35150,40913,86.76,3025,3,7860.5
08/06/2023 21:00,71.86,35750,40909,77.55,2862,0,7831.5
08/06/2023 22:00,59.85,37500,39991,67.71,2747,0,7434.25
08/06/2023 23:00,54.51,35550,36817,61.51,2380,0,7113
08/07/2023 00:00,49.49,33000,34290,58.84,2383,0,6893
08/07/2023 01:00,36.81,31950,32299,51.69,2358,0,6701.5
08/07/2023 02:00,7.22,30150,32064,57.08,2292,0,6655
08/07/2023 03:00,14.4,29450,32095,59.03,2113,0,6729
08/07/2023 04:00,65.03,30250,36270,57.31,1894,0,6981.25
08/07/2023 05:00,72.22,32050,37641,67,1658,44,7514.5
08/07/2023 06:00,96.66,33850,39908,78.28,1429,428,8081.75
08/07/2023 07:00,104.47,36550,41614,78.81,1296,1243,8540.25
08/07/2023 08:00,85,38550,42797,78.42,1254,2109,8936.25
08/07/2023 09:00,-8.55,40000,43295,72.08,1245,2732,9218
08/07/2023 10:00,-13.03,40600,44463,68.26,1203,3217,9294.75
08/07/2023 11:00,55.9,42100,44736,59.09,1215,3576,9171.25
08/07/2023 12:00,-21.52,42850,44338,51.66,1222,3849,9200
08/07/2023 13:00,-51.42,41500,44247,59.82,1235,3970,9075
08/07/2023 14:00,47.66,40500,44325,62.36,1240,3707,8906
08/07/2023 15:00,74.55,39450,43714,74.38,1210,3252,8842.75
08/07/2023 16:00,84.03,38800,44131,76.9,1203,2623,8979
08/07/2023 17:00,85.1,39600,44249,78.49,1148,1798,8939.25
08/07/2023 18:00,107.02,40950,44203,78.88,1131,817,8819
08/07/2023 19:00,134.16,39900,43472,79.76,1166,173,8525.5
08/07/2023 20:00,144,38600,42742,79.58,1176,5,8326
08/07/2023 21:00,138.5,38850,42141,79.98,1134,0,8295.25
08/07/2023 22:00,127.17,40250,41900,80.96,1158,0,7891.5
08/07/2023 23:00,107.52,37450,39589,77.81,1281,0,7376.25
08/08/2023 00:00,88,34850,37983,73.34,1343,0,7047.5
08/08/2023 01:00,85,34100,36701,68.89,1374,0,6965.75
08/08/2023 02:00,63.69,32250,36198,59.1,1334,0,6932.5
08/08/2023 03:00,63.61,30900,36145,59.09,1257,0,7019.25
08/08/2023 04:00,99,31600,36961,63.14,1175,0,7252.25
08/08/2023 05:00,98.87,33050,38320,75.44,1130,35,7749.5
08/08/2023 06:00,97.57,35100,40441,79.18,1120,404,8367.75
08/08/2023 07:00,123.21,38250,42787,79.67,1146,980,8866
08/08/2023 08:00,123.54,40350,44465,81.07,1196,1466,9263.5
08/08/2023 09:00,113.08,41750,46095,76.03,1345,2081,9411.25
08/08/2023 10:00,73.59,42900,46513,73.58,1559,2668,9523.75
08/08/2023 11:00,-46.69,44550,46268,71.63,1767,3118,9394.25
08/08/2023 12:00,45.69,44650,45493,64.66,1942,3502,9350.25
08/08/2023 13:00,48.9,42900,45799,58.82,2131,3432,9254
08/08/2023 14:00,60,41650,45913,62.65,2410,2906,9123.25
08/08/2023 15:00,89.07,40500,45914,62.09,2472,2144,9051.25
08/08/2023 16:00,115.03,39900,45618,69.32,2550,1333,9157
08/08/2023 17:00,100,40700,45677,77.28,2491,725,9172.75
08/08/2023 18:00,89.23,41850,45345,87.77,2431,329,9001.25
08/08/2023 19:00,100.21,40250,44177,94.09,2306,76,8701
08/08/2023 20:00,94.49,39200,43737,92.23,2060,1,8496
08/08/2023 21:00,97.28,39500,44288,82.98,1801,0,8485
08/08/2023 22:00,75.78,41150,44301,80.26,1645,0,8010
08/08/2023 23:00,82.48,38300,40705,71.22,1370,0,7491.25
08/09/2023 00:00,74.7,35150,39451,71.98,1091,0,7211
08/09/2023 01:00,71.74,34250,38100,66.51,857,0,6954
08/09/2023 02:00,68.67,32100,37926,66.61,695,0,6840.5
08/09/2023 03:00,74.12,31150,38283,64.61,581,0,6891.5
08/09/2023 04:00,83.95,31550,39139,72.7,515,0,7153.75
08/09/2023 05:00,98.16,33250,41278,89.7,463,30,7716.5
08/09/2023 06:00,105.7,35350,42785,97.85,416,357,8417.75
08/09/2023 07:00,106.44,38300,44766,99.72,380,1049,8852.5
08/09/2023 08:00,99.63,40800,46591,89.27,353,1893,9126.75
08/09/2023 09:00,88.9,42250,47180,81.18,355,2645,9256.75
08/09/2023 10:00,55,43450,48098,77.01,381,3233,9358.5
08/09/2023 11:00,80.19,44800,48193,72.02,432,3812,9236.5
08/09/2023 12:00,68.13,44750,47209,64.93,452,4345,9186.25
08/09/2023 13:00,8.62,43000,46630,63,445,4633,8947
08/09/2023 14:00,80.32,41950,46674,63.94,413,4487,8833.25
08/09/2023 15:00,70.44,41200,46569,72.01,393,3891,8778.25
08/09/2023 16:00,68.73,40500,46523,82.01,369,3070,8893
08/09/2023 17:00,95.05,41600,47375,98.57,319,1998,8908.5
08/09/2023 18:00,118.73,42750,47274,119.22,250,871,8726
08/09/2023 19:00,127.26,41150,46218,128.21,190,178,8529.75
08/09/2023 20:00,131.14,40000,46151,128.95,160,4,8283.25
08/09/2023 21:00,122.47,40600,45229,113.78,131,0,8307
08/09/2023 22:00,100.96,42450,44308,97.24,107,0,7922
08/09/2023 23:00,96.27,39400,43760,103.81,80,0,7406.5
08/10/2023 00:00,91.99,36200,42946,94.95,77,0,7063.5
08/10/2023 01:00,89.15,35100,41785,90.8,90,0,6927.75
08/10/2023 02:00,79.98,32600,40999,87.54,102,0,6900.75
08/10/2023 03:00,75.42,31200,40048,89.62,121,0,6931.75
08/10/2023 04:00,88.65,31900,41363,95.99,143,0,7137.75
08/10/2023 05:00,90,33850,42881,100.78,165,38,7725
08/10/2023 06:00,103.32,36050,44188,110.54,178,379,8405.75
08/10/2023 07:00,104.2,39100,45658,111.61,179,1426,8834
08/10/2023 08:00,98,41600,46439,98.68,131,2742,9104
08/10/2023 09:00,91.04,43200,45621,89.64,82,3847,9251
08/10/2023 10:00,47.25,44350,46167,82.04,59,4740,9388
08/10/2023 11:00,50,45700,46790,74.83,42,5346,9192
08/10/2023 12:00,20.56,45950,46759,72.02,34,5801,9157
08/10/2023 13:00,59.7,44950,46521,75.27,28,5786,9117.5
08/10/2023 14:00,35.98,43600,46514,73.94,27,5175,9099.75
08/10/2023 15:00,74.79,42650,46645,84.22,32,4212,9020.75
08/10/2023 16:00,89.99,42000,47037,96.07,42,3247,9049.75
08/10/2023 17:00,99.3,42800,48012,104.19,64,2090,8963.5
08/10/2023 18:00,109.25,43800,48040,112.88,111,854,8778.5
08/10/2023 19:00,139.51,42500,47327,115.66,197,160,8531
08/10/2023 20:00,132.1,41800,47343,114.01,328,4,8281.75
08/10/2023 21:00,115.46,42000,47444,110.96,467,0,8262.5
08/10/2023 22:00,101.11,43450,46529,103.05,559,0,7902.5
08/10/2023 23:00,111.24,39350,44807,104,629,0,7466
08/11/2023 00:00,106.27,36200,43442,98.68,659,0,7151.5
08/11/2023 01:00,104.03,35000,42222,95.6,693,0,7006.5
08/11/2023 02:00,90.41,32600,41320,93.4,739,0,6879.75
08/11/2023 03:00,84.74,31600,40463,94.31,764,0,6972.75
08/11/2023 04:00,82.02,32350,41351,99.2,789,0,7163.5
08/11/2023 05:00,104,34150,43588,105.07,802,34,7647.25
08/11/2023 06:00,114.88,36200,44545,112,808,386,8279
08/11/2023 07:00,114.98,39000,45816,105.11,780,1377,8709.5
08/11/2023 08:00,100.93,41550,46236,95.9,587,2564,8993.25
08/11/2023 09:00,87.66,43250,45175,83.01,468,3573,9159.25
08/11/2023 10:00,77.16,44600,45024,75.43,509,4371,9397.75
08/11/2023 11:00,34.18,46200,44607,72.46,644,4714,9348.75
08/11/2023 12:00,19.48,46250,44315,74.92,795,4560,9314.75
08/11/2023 13:00,27.05,44750,44239,61.03,1022,3947,9226
08/11/2023 14:00,58.01,43500,43887,74.44,1262,3246,9080.25
08/11/2023 15:00,84.58,42300,44182,88.09,1480,2626,8901.75
08/11/2023 16:00,97.98,41500,45966,100.44,1540,1860,8932.5
08/11/2023 17:00,108.16,42200,47061,109.09,1441,1153,8793.75
08/11/2023 18:00,121.57,42750,46213,120.54,1302,625,8630.5
08/11/2023 19:00,138.87,41650,45590,131.68,1083,144,8532.75
08/11/2023 20:00,131.31,41200,45616,125.08,853,1,8337
08/11/2023 21:00,118.56,41350,44885,117.84,685,0,8300.25
08/11/2023 22:00,104.16,42500,44636,104.09,612,0,7904.5
08/11/2023 23:00,103.54,39200,42265,105.13,675,0,7520.25
08/12/2023 00:00,98.19,36000,41867,99.01,635,0,7276.75
08/12/2023 01:00,97.63,34900,41120,94.66,620,0,7017.25
08/12/2023 02:00,94.93,32050,39523,90.37,586,0,6901.25
08/12/2023 03:00,93.91,30800,39215,89.28,571,0,6833.25
08/12/2023 04:00,95.05,30600,39063,91.06,667,0,6739
08/12/2023 05:00,94.2,30950,39472,95.84,746,11,6809.5
08/12/2023 06:00,99.45,31200,38824,93.15,823,162,7079.75
08/12/2023 07:00,102.05,33400,40042,86.59,969,447,7469.75
08/12/2023 08:00,89.29,36100,41439,83.26,1081,735,7984
08/12/2023 09:00,78.69,38250,41667,68.89,1171,1092,8267.25
08/12/2023 10:00,67.46,39600,40870,47.7,1241,1526,8399
08/12/2023 11:00,52.04,41650,41290,36.51,1375,1911,8374.25
08/12/2023 12:00,24.64,42250,38188,14.94,1595,2314,8164
08/12/2023 13:00,6,40650,36944,6.54,1932,2701,7964.25
08/12/2023 14:00,6.92,39650,37217,7.13,2211,2906,7738.75
08/12/2023 15:00,20.4,38300,39396,31.47,2434,2831,7760
08/12/2023 16:00,67.58,38000,42766,65.41,2544,2435,7957.75
08/12/2023 17:00,87.6,38850,44235,89.7,2549,1741,8022.25
08/12/2023 18:00,106.47,39700,44127,104.68,2469,804,7997.75
08/12/2023 19:00,111.16,39000,43564,110.14,2387,151,8046
08/12/2023 20:00,112.28,38300,43479,109.37,2334,2,7969.25
08/12/2023 21:00,108.07,38750,43529,105.93,2292,0,8012.5
08/12/2023 22:00,101.69,40050,43237,99.98,2275,0,7715.25
08/12/2023 23:00,90.1,38000,40117,88.84,2273,0,7283.75
13/08/2023 00:00,84.7,35050,38904,86.75,2245,0,6961.25
13/08/2023 01:00,78.8,33700,37795,85.02,2221,0,6735
13/08/2023 02:00,69.66,31150,36876,81.51,2136,0,6658.5
13/08/2023 03:00,69,29800,36416,75.07,2029,0,6669.75
13/08/2023 04:00,72.02,29250,36366,74.69,1912,0,6633.25
13/08/2023 05:00,77.89,29750,36794,72.75,1759,24,6659.5
13/08/2023 06:00,77.15,29950,36616,66.85,1550,371,6852.75
13/08/2023 07:00,71.59,31600,37314,56.23,1348,1023,7071.75
13/08/2023 08:00,49.74,34050,38624,33.04,1159,1606,7418.5
13/08/2023 09:00,28.31,36450,36457,22.63,1035,2248,7718.5
13/08/2023 10:00,14.12,38100,36276,9.54,1026,2829,7958.25
13/08/2023 11:00,3.64,40250,36178,4.06,1031,3183,8017.75
13/08/2023 12:00,-0.95,40400,36385,2.28,1110,3337,7893.5
13/08/2023 13:00,1.45,37950,35221,3.02,1279,3299,7731.5
13/08/2023 14:00,6.76,36950,35232,7.36,1482,3078,7486.75
13/08/2023 15:00,17.45,36000,36974,21.9,1718,2756,7542.75
13/08/2023 16:00,70.91,35800,42016,68.15,1853,2228,7726.75
13/08/2023 17:00,89.56,37300,42568,88.95,1803,1571,7908.5
13/08/2023 18:00,100,39300,42569,105.91,1632,762,8011.5
13/08/2023 19:00,110.9,39200,42894,114.03,1455,144,8004.5
13/08/2023 20:00,120,39400,43383,115.45,1268,1,7944
13/08/2023 21:00,120.05,39300,44124,111.92,1144,0,7879.75
13/08/2023 22:00,114,40550,44224,103.07,1073,0,7469.25
13/08/2023 23:00,98.02,37250,43486,101.7,759,0,7174
14/08/2023 00:00,89.63,34600,41626,94.85,621,0,6971
14/08/2023 01:00,83.19,33600,40777,94.03,497,0,6603.5
14/08/2023 02:00,75.59,31350,39671,90.5,428,0,6545.25
14/08/2023 03:00,74.02,30450,39386,91.08,404,0,6577.25
14/08/2023 04:00,83.1,30800,40071,102.5,435,0,6719.75
14/08/2023 05:00,95.94,31900,41673,108.95,516,24,7090.5
14/08/2023 06:00,110,32750,42892,109.93,640,369,7586.75
14/08/2023 07:00,112.86,35050,44267,109.91,712,1210,8029.25
14/08/2023 08:00,99.33,37900,45321,104.98,719,2316,8389.5
14/08/2023 09:00,82.4,39900,44858,91.71,674,3414,8574.25
14/08/2023 10:00,75.96,41050,45713,83.19,647,4245,8728
14/08/2023 11:00,69.93,42850,45890,76.54,575,4793,8651
14/08/2023 12:00,63.59,43350,46056,70.23,522,4951,8550
14/08/2023 13:00,67.04,41550,45643,74.77,539,4885,8418.25
14/08/2023 14:00,74.1,40250,45936,77.29,648,4324,8301.75
14/08/2023 15:00,78.63,39400,46646,86.73,779,3391,8258.75
14/08/2023 16:00,88.66,39300,46980,101.37,939,2518,8399.75
14/08/2023 17:00,97.15,40400,47350,114.69,1122,1635,8499
14/08/2023 18:00,119.26,41400,47349,116.77,1135,747,8415.25
14/08/2023 19:00,126.26,40350,47037,119.4,1104,137,8265.25
14/08/2023 20:00,126.2,40000,47264,125.39,1006,1,8149.25
14/08/2023 21:00,110.99,40200,47117,115.01,952,0,8147.25
14/08/2023 22:00,101.06,41950,46697,107.09,895,0,7820.5
14/08/2023 23:00,99.6,38750,44235,97.11,538,0,7184.25
15/08/2023 00:00,92.65,35150,43017,91.81,577,0,6858
15/08/2023 01:00,92.15,33700,41203,89.75,651,0,6666.25
15/08/2023 02:00,89.96,30900,39728,87.92,764,0,6571
15/08/2023 03:00,87.67,29550,39151,91.82,803,0,6566.25
15/08/2023 04:00,90.02,29550,39494,96.19,760,0,6673.5
15/08/2023 05:00,87.56,30400,40790,103.43,667,19,6792.75
15/08/2023 06:00,95.8,30400,41634,103.55,561,328,6963
15/08/2023 07:00,109.24,32550,43391,103.54,451,1068,7285.75
15/08/2023 08:00,89.69,35350,44127,89.4,380,1833,7637.5
15/08/2023 09:00,79.54,37600,43386,74.57,378,2502,7835.75
15/08/2023 10:00,72.73,38700,43510,66.88,409,3114,8030
15/08/2023 11:00,60.46,40100,43758,53.98,427,3731,8039.75
15/08/2023 12:00,25.98,40350,42627,36.18,413,4132,7865.5
15/08/2023 13:00,23.54,38350,42045,25.75,408,4165,7686.5
15/08/2023 14:00,45.85,37200,42293,42.62,405,3959,7572.5
15/08/2023 15:00,70.26,36550,44004,68.91,427,3444,7565.5
15/08/2023 16:00,82.53,36450,44874,90.4,460,2664,7698.75
15/08/2023 17:00,94.09,38500,46501,109.66,478,1696,7909.25
15/08/2023 18:00,120.32,40550,47100,114.04,450,735,7881.75
15/08/2023 19:00,130.78,39700,46751,118.7,416,127,7812.25
15/08/2023 20:00,133.04,39400,46743,119.74,387,0,7891
15/08/2023 21:00,125.38,39650,46896,112.25,354,0,7775.5
15/08/2023 22:00,107.89,41600,46722,103.72,322,0,7420.25
15/08/2023 23:00,106.78,37950,42835,100.96,171,0,7135.25
16/08/2023 00:00,97.45,34850,42936,95.93,125,0,6853.5
16/08/2023 01:00,91.51,33900,42306,93.54,93,0,6713
16/08/2023 02:00,85,31600,41390,92.89,79,0,6660.75
16/08/2023 03:00,81.28,30650,41306,94.03,78,0,6822.75
16/08/2023 04:00,90.56,31250,41912,105.13,85,0,7167.75
16/08/2023 05:00,110.62,33050,43907,112.19,93,17,7726.25
16/08/2023 06:00,127.12,35100,44932,118.94,95,337,8300.75
16/08/2023 07:00,125.78,38200,45599,122.28,83,1066,8895
16/08/2023 08:00,109.49,41500,46897,113.03,61,1900,9255.25
16/08/2023 09:00,99.21,43550,47681,98.63,58,2797,9434
16/08/2023 10:00,93.97,45050,47020,93.25,65,3596,9623.75
16/08/2023 11:00,87.56,46800,47253,88.07,68,4029,9511.25
16/08/2023 12:00,84.57,47100,48335,86.7,75,4003,9478
16/08/2023 13:00,80.18,46000,47836,85.37,89,3675,9261.25
16/08/2023 14:00,80.48,44850,47476,87.7,114,3128,9173
16/08/2023 15:00,88.8,43650,47792,94.14,160,2534,9135.25
16/08/2023 16:00,103.57,43000,49560,108.39,231,1889,9263
16/08/2023 17:00,126.32,43500,50494,117.98,337,1236,9286.5
16/08/2023 18:00,151.11,44100,50574,133.74,470,586,9110.75
16/08/2023 19:00,138.92,42600,50236,134.1,635,102,8915
16/08/2023 20:00,136.1,41950,50114,131.5,784,0,8666.5
16/08/2023 21:00,119.9,41900,49757,118.03,882,0,8633
16/08/2023 22:00,99.99,43200,50300,107.55,946,0,8193.5
16/08/2023 23:00,104.88,39350,47934,104.25,1346,0,7657
17/08/2023 00:00,98.38,36300,45200,96.7,1269,0,7273
17/08/2023 01:00,97.95,35100,44117,94.08,1187,0,7102
17/08/2023 02:00,94.42,32450,43127,92.07,1122,0,7055.75
17/08/2023 03:00,83.43,31600,42835,93.27,1066,0,7091.25
17/08/2023 04:00,91.07,32150,42836,98.08,1001,0,7324
17/08/2023 05:00,93.4,33950,45014,116.91,939,14,7943.75
17/08/2023 06:00,113.25,36050,47436,123.76,874,301,8648
17/08/2023 07:00,123.57,38900,48664,120.02,806,1003,9103.75
17/08/2023 08:00,110.81,41900,49748,112.8,761,1746,9382.75
17/08/2023 09:00,100.09,43750,50041,105.4,756,2391,9540.5
17/08/2023 10:00,95.21,45000,48905,99.72,788,2695,9720.25
17/08/2023 11:00,91.62,46650,49465,95.17,821,2661,9570.75
17/08/2023 12:00,89.98,46950,49698,94.02,826,2553,9495.75
17/08/2023 13:00,89.98,45850,49477,92.84,849,2375,9424.75
17/08/2023 14:00,89.26,44550,49183,95.09,845,2167,9376.75
17/08/2023 15:00,89.99,43300,48453,99.89,832,1986,9268
17/08/2023 16:00,96.52,43000,48946,112.99,809,1661,9307.75
17/08/2023 17:00,103.6,43750,50017,120.31,752,1206,9244.75
17/08/2023 18:00,128.92,44300,49827,128.9,684,601,9138.75
17/08/2023 19:00,133.54,43050,49099,128.31,643,103,8947
17/08/2023 20:00,128.52,42250,48748,122.98,579,0,8731
17/08/2023 21:00,116.63,42100,48577,114.61,506,0,8692
17/08/2023 22:00,105.07,42850,48581,100.5,448,0,8303.5
17/08/2023 23:00,104.04,40300,46232,98.74,529,0,7815.25
18/08/2023 00:00,91.24,37300,45072,95.42,476,0,7482.5
18/08/2023 01:00,97.28,36150,42758,94.94,439,0,7340
18/08/2023 02:00,79.07,33700,41657,93.19,399,0,7212.5
18/08/2023 03:00,80.9,32700,40690,94.22,363,0,7333.75
18/08/2023 04:00,87.52,33200,41689,98.51,317,0,7567
18/08/2023 05:00,104.72,35050,43949,111.74,278,7,8096.75
18/08/2023 06:00,105.19,37100,45474,112.85,259,219,8750.25
18/08/2023 07:00,113.8,40100,47285,115.08,220,822,9188.75
18/08/2023 08:00,106.83,42950,48635,104.45,167,1775,9465.5
18/08/2023 09:00,95.85,44700,48832,97.18,141,2876,9624
18/08/2023 10:00,89.05,46050,48465,90.2,147,3701,9862.25
18/08/2023 11:00,86.28,47750,49078,84.95,154,4234,9793
18/08/2023 12:00,82.85,47900,49341,80.93,143,4273,9735
18/08/2023 13:00,84.16,46350,49124,80.02,159,3894,9667
18/08/2023 14:00,86.72,45350,48562,88.25,176,3236,9529.75
18/08/2023 15:00,95.39,44100,48787,94.14,206,2553,9356
18/08/2023 16:00,108.07,43500,49313,104.26,263,1880,9381.5
18/08/2023 17:00,116.15,44250,48969,116.66,343,1220,9231.75
18/08/2023 18:00,125.78,44700,48762,118.25,426,546,9077.75
18/08/2023 19:00,132.54,43100,48513,122,561,89,8999.75
18/08/2023 20:00,118.69,42750,48627,119.91,728,0,8808
18/08/2023 21:00,100,42400,47716,108.75,924,0,8727.25
18/08/2023 22:00,89.49,43800,46905,98.8,1087,0,8307.25
18/08/2023 23:00,97.48,40850,43671,96.17,1000,0,7861.25
19/08/2023 00:00,90.19,37600,41688,92.79,973,0,7615.5
19/08/2023 01:00,67,36350,40672,89.75,900,0,7432.5
19/08/2023 02:00,64.39,33700,39133,88.39,825,0,7288
19/08/2023 03:00,57.79,32550,38962,86.84,786,0,7201.5
19/08/2023 04:00,64.96,32450,38756,87.99,820,0,7157
19/08/2023 05:00,78.95,32750,39052,89.39,811,9,7254.25
19/08/2023 06:00,82.4,33350,40045,91,787,238,7611
19/08/2023 07:00,83.02,35600,41423,89.49,940,756,8034.25
19/08/2023 08:00,79.37,38300,42974,82.91,1126,1194,8501
19/08/2023 09:00,69.4,40400,42874,68.61,1258,1594,8752.25
19/08/2023 10:00,41.83,41900,42935,51.26,1461,2093,8905
19/08/2023 11:00,25.45,44150,41121,36.6,1617,2658,8914.75
19/08/2023 12:00,14.86,44750,40993,23.44,1762,3249,8677.25
19/08/2023 13:00,12.59,43100,40676,17.19,1941,3694,8446.5
19/08/2023 14:00,25.01,42600,42156,24.51,1991,3698,8274.5
19/08/2023 15:00,53.3,41800,44173,67.21,2033,3423,8312.5
19/08/2023 16:00,72.16,41550,45395,90.64,2012,2853,8490
19/08/2023 17:00,91.83,42150,46303,106.75,1837,1818,8503.75
19/08/2023 18:00,118.89,42600,45505,116.08,1514,677,8374.5
19/08/2023 19:00,129.36,41650,45080,122.41,1216,89,8378.5
19/08/2023 20:00,132.53,41000,44915,123.28,975,0,8298.5
19/08/2023 21:00,123.71,41400,45001,120.32,796,0,8339.75
19/08/2023 22:00,112.54,42950,44624,112.81,655,0,8089.5
19/08/2023 23:00,113.99,39750,43724,108.08,404,0,7649.75
20/08/2023 00:00,110.59,36750,43220,101.5,341,0,7311.5
20/08/2023 01:00,105.17,35250,42693,98.51,313,0,7121.75
20/08/2023 02:00,104.97,33000,41402,96.58,292,0,6952.5
20/08/2023 03:00,102.68,31600,40726,95.19,274,0,6964
20/08/2023 04:00,104.12,31200,40747,95.51,263,0,6894.25
20/08/2023 05:00,103.95,31200,40669,97.51,253,12,6907.75
20/08/2023 06:00,99.69,31350,40476,97.91,231,299,7004.75
20/08/2023 07:00,98.99,32850,40941,91.89,187,1272,7346.5
20/08/2023 08:00,86.62,35350,42026,77.92,119,2480,7737.75
20/08/2023 09:00,73.23,37450,42620,66.48,81,3584,8057
20/08/2023 10:00,44,39300,42153,33.81,63,4572,8293.5
20/08/2023 11:00,28.27,41250,41732,13.88,46,5118,8353.25
20/08/2023 12:00,13.25,41700,40734,6.57,32,5149,8221.75
20/08/2023 13:00,13.84,40000,41061,8.78,30,4606,8043.75
20/08/2023 14:00,33.81,39150,41902,19.96,34,3986,7781.25
20/08/2023 15:00,78.98,38500,44641,61.24,45,3471,7848
20/08/2023 16:00,95.1,38600,45810,92.31,61,2710,8045
20/08/2023 17:00,112,39650,46401,106.85,88,1688,8229.5
20/08/2023 18:00,128.8,40900,45857,120.33,128,644,8330.25
20/08/2023 19:00,138.62,40750,46155,125.97,178,85,8317
20/08/2023 20:00,139.54,41300,46190,125.07,205,0,8273.5
20/08/2023 21:00,126.71,41800,46033,117.19,207,0,8240.75
20/08/2023 22:00,111.95,43450,45976,114.47,208,0,7872
20/08/2023 23:00,111.95,40300,45235,112.18,241,0,7469.75
21/08/2023 00:00,101.67,37550,44126,103.43,224,0,7291.25
21/08/2023 01:00,98.71,36900,42841,100.56,209,0,7073.75
21/08/2023 02:00,94.92,34550,41892,98.77,189,0,7000.25
21/08/2023 03:00,95.49,33550,41514,99.02,165,0,7075.25
21/08/2023 04:00,105.42,34150,42761,106.27,142,0,7433.5
21/08/2023 05:00,129.57,36000,44474,115.41,120,10,8082.75
21/08/2023 06:00,150.02,37650,45097,123.52,103,286,8736.75
21/08/2023 07:00,136.01,40400,46288,132.97,86,1292,9262
21/08/2023 08:00,115.05,43350,47217,121.69,61,2568,9647
21/08/2023 09:00,104.02,45100,47773,109.57,52,3675,9867.25
21/08/2023 10:00,101.51,46900,47227,99.03,51,4630,9951
21/08/2023 11:00,101.1,48950,48008,95.04,46,5204,9832.25
21/08/2023 12:00,101.1,49750,47866,93.81,48,5437,9829.25
21/08/2023 13:00,98.02,48700,47488,94.64,53,5399,9700.25
21/08/2023 14:00,96.81,48000,46977,97.58,47,4985,9557.5
